original_street,normalized_street,original_postcode,normalized_postcode,original_city,normalized_city,original_completeness,improved_completeness
Praceta Stela de Albuquerque,praceta stela albuquerque,,,Corroios,,0.75,0.5
,,2510-772,2510-772,Usseira,,0.75,0.5
,,7220-301,7220-301,Oriola,,0.5,0.25
Rua José Ricardo,rua jose ricardo,1900-287,1900-287,,,0.75,0.75
Rua dos Capitães de Abril,rua capitaes abril,7425-124,7425-124,Montargil,,1.0,0.75
Rua Bispo d Francisco Santana,rua bispo d francisco santana,9400-126,9400-126,,,0.75,0.75
Rua Luís de Camões,rua luis camoes,3700-171,3700-171,São João da Madeira,sao joao da madeira,1.0,1.0
Praça Dom Pedro IV,praca dom pedro iv,,,,,0.5,0.5
Largo Nossa Senhora da Conceição,largo nossa senhora conceicao,7005-225,7005-225,Évora,evora,1.0,1.0
,,,,,,0.0,0.0
Rua Félix de Lacerda,rua felix lacerda,,,,,0.5,0.5
Rua do Poço Entre Vinhas,rua poco entre vinhas,7005-438,7005-438,Évora,evora,1.0,1.0
Rua da Finicisa,rua finicisa,7300-436,7300-436,,,0.75,0.75
Rua Dom Sancho I,rua dom sancho i,3030-396,3030-396,Coimbra,coimbra,1.0,1.0
,,9700,,,,0.25,0.0
Rua Dr Manuel De Vasconcelos,rua dr manuel vasconcelos,4630-280,4630-280,Marco De Canaveses,marco de canaveses,1.0,1.0
Rua Hortas,rua hortas,9050-024,9050-024,,,0.75,0.75
Rua João José Samouco da Fonseca,rua joao jose samouco fonseca,2140-153,2140-153,Chamusca,chamusca,1.0,1.0
Estrada Nossa Senhora do Amparo,estrada nossa senhora amparo,,,,,0.5,0.5
Rua Consolação,rua consolacao,9050-455,9050-455,,,0.75,0.75
Estrada Padre Alfredo Vieira Freitas,estrada padre alfredo vieira freitas,9100-079,9100-079,,,0.75,0.75
Rua 1º de Dezembro,rua 1º dezembro,3870-123,3870-123,Murtosa,murtosa,1.0,1.0
Rua de Santa Maria,rua santa maria,7000-592,7000-592,Évora,evora,1.0,1.0
Estrada Poiso Ent 43,estrada poiso ent 43,9360-323,9360-323,,,0.75,0.75
R D António Jose Da Rocha Couto,rua d antonio jose rocha couto,4625-640,4625-640,Vila Boa Do Bispo,vila do bispo,1.0,1.0
,,,,,,0.0,0.0
Rua do Arrife,rua arrife,9900-401,9900-401,Flamengos,,1.0,0.75
Rua Ribeira,rua ribeira,9200-133,9200-133,,,0.75,0.75
Rua do Cooperativismo,rua cooperativismo,7490-204,7490-204,Mora,mora,1.0,1.0
Avenida Dom Basílio do Nascimento Martins,avenida dom basilio nascimento martins,7470-011,7470-011,Cano,,1.0,0.75
Rua da União Filármónica - UFA,rua uniao filarmonica - ufa,2510-011,2510-011,A-da-Gorda,sao joao da madeira,1.0,1.0
Rua Nossa Senhora da Visitação,rua nossa senhora visitacao,7050-265,7050-265,Montemor-o-Novo,montemor-o-novo,1.0,1.0
Rua do Algarve,rua algarve,7700-054,7700-054,Almodôvar,almodovar,1.0,1.0
Travessa Descanso,travessa descanso,9050-073,9050-073,,,0.75,0.75
Estrada de Rasa,estrada rasa,7330-335,7330-335,Rasa,,1.0,0.75
,,,,,,0.25,0.25
Rua Padre António Rodrigues Dinis Henriques,rua padre antonio rodrigues dinis henriques,9300-408,9300-408,Câmara de Lobos,camara de lobos,1.0,1.0
Rua do Coudel,rua coudel,2725-277,2725-277,Mem Martins,,1.0,0.75
Rua de Cima,rua cima,7800-101,7800-101,Beja,beja,1.0,1.0
,,,,,,0.25,0.25
Tapada do Poço Largo,tapada poco largo,7470-157,7470-157,Casa Branca,,1.0,0.75
Travessa Igreja,travessa igreja,9200-124,9200-124,,,0.75,0.75
Rua do Brasil,rua brasil,7875-071,7875-071,Safara,,1.0,0.75
Rua Cidade de Rio Maior,rua cidade rio maior,2040-069,2040-069,Rio Maior,rio maior,1.0,1.0
Rua da Botica,rua botica,4485-929,4485-929,Mosteiró,,1.0,0.75
Avenida de António Santos Leite,avenida antonio santos leite,,,,,0.5,0.5
Largo do Calvário,largo calvario,6050-027,6050-027,Alpalhão,,1.0,0.75
,,8700-173,8700-173,Olhão,olhao,0.75,0.75
Rua Clube dos Caçadores,rua clube cacadores,,,,,0.5,0.5
Rua Das Azáleas,rua azaleas,9135-051,9135-051,,,0.75,0.75
Avenida da Libertação,avenida libertacao,7460-002,7460-002,Cabeço de Vide,reguengos de monsaraz,1.0,1.0
Rua José Augusto Vaz,rua jose augusto vaz,7350-511,7350-511,Vila Fernando,vila nova de foz coa,1.0,1.0
Rua Nova do Paço,rua nova paco,7800-611,7800-611,Baleizão,,1.0,0.75
Rua Dom Mendo Afonso,rua dom mendo afonso,4990-706,4990-706,Refóios do Lima,,1.0,0.75
Rua Vasco da Gama,rua vasco gama,7400-552,7400-552,Vale de Açôr,macedo de cavaleiros,1.0,1.0
Rua Joaquim António de Aguiar,rua joaquim antonio aguiar,3000-231,3000-231,Coimbra,coimbra,1.0,1.0
Rua João Ponte Cabreira,rua joao ponte cabreira,7340-033,7340-033,Arronches,arronches,1.0,1.0
Rua Vasco da Gama,rua vasco gama,7595-049,7595-049,Torrão,,1.0,0.75
Rua Doutor Ângelo Ançã,rua doutor angelo anca,7800-804,7800-804,Beringel,,1.0,0.75
Rua das Pedras de Baixo,rua pedras baixo,,,,,0.5,0.5
Rua da Mariana,rua mariana,,,,,0.5,0.5
Rua de Macau,rua macau,7200-350,7200-350,Reguengos de Monsaraz,reguengos de monsaraz,1.0,1.0
Rua dos Touros,rua touros,7000-665,7000-665,Évora,evora,1.0,1.0
Urbanização Ponte das Eiras,urbanizacao ponte eiras,4760-485,4760-485,Fradelos,,1.0,0.75
,,,,,,0.25,0.25
Rua Maria Ascensao,rua maria ascensao,9135-382,9135-382,,,0.75,0.75
Rua Arrais João Faustino,rua arrais joao faustino,3870-332,3870-332,Torreira,,1.0,0.75
,,8700-180,8700-180,Pechão,,0.75,0.5
Rua da Ferrôa,rua ferroa,7470-029,7470-029,Cano,,1.0,0.75
Bairro da Ribeira,bairro ribeira,7300-436,7300-436,,,0.75,0.75
,,4510-707,4510-707,Fânzeres,,0.5,0.25
Travessa da Fábrica dos Pentes,travessa fabrica pentes,,,,,0.5,0.5
Rua S Pedro,rua s pedro,9400-225,9400-225,,,0.75,0.75
Rua Cravos,rua cravos,,,,,0.5,0.5
Estrada Lombo,estrada lombo,9360-308,9360-308,,,0.75,0.75
Rua da Alagoa,rua alagoa,7350-023,7350-023,Elvas,elvas,1.0,1.0
Avenida de Sacadura Cabral,avenida sacadura cabral,,,,,0.5,0.5
Rua Rogério Reynaud,rua rogerio reynaud,,,,,0.5,0.5
Rua da Arribela,rua arribela,4485-920,4485-920,Vilar e Mosteiró,,1.0,0.75
Avenida da Liberdade,avenida liberdade,7400-218,7400-218,Ponte de Sôr,ponte de sor,1.0,1.0
Rua de Avis,rua avis,7460-120,7460-120,Fronteira,fronteira,1.0,1.0
Rua Sérgio Vieira de Mello,rua sergio vieira mello,7005-401,7005-401,Évora,evora,1.0,1.0
Rua Velha Ajuda,rua velha ajuda,9000-749,9000-749,Funchal,funchal,1.0,1.0
,,7350-224,7350-224,Elvas,elvas,0.5,0.5
Rua Conde Carvalhal,rua conde carvalhal,9060-012,9060-012,,,0.75,0.75
Estrada Nacional 114,estrada nacional 114,2080-701,2080-701,Raposa,,1.0,0.75
,,,,,,0.25,0.25
Rua D Berta De Moura Teixeira Aguiar,rua d berta moura teixeira aguiar,9400-154,9400-154,,,0.75,0.75
Rua Eng Adelino Amaro Da Costa,rua eng adelino amaro costa,9050-085,9050-085,,,0.75,0.75
Rua José Francisco Beja,rua jose francisco beja,7540-194,7540-194,Santiago do Cacém,santiago do cacem,1.0,1.0
Rua Cidade de São Paulo,rua cidade sao paulo,3020-458,3020-458,Coimbra,coimbra,1.0,1.0
Rua Latino Coelho,rua latino coelho,,,,,0.5,0.5
R. dos Jasmins,rua jasmins,2745-796,2745-796,Queluz,,0.75,0.5
Largo 1º de Maio,largo 1º maio,7200-333,7200-333,Reguengos de Monsaraz,reguengos de monsaraz,1.0,1.0
Rua Nova da Nora,rua nova nora,2140-136,2140-136,Chamusca,chamusca,1.0,1.0
Avenida Tenente Coronel Melo Antunes,avenida tenente coronel melo antunes,2775,,Carcavelos,,1.0,0.5
Rua do Infantário,rua infantario,3460-402,3460-402,Parada de Gonta,freixo de espada a cinta,0.75,0.75
Caminho Velho Dos Reis Magos,caminho velho reis magos,9125-121,9125-121,,,0.75,0.75
rua José Maria Rosário Guilherme,rua jose maria rosario guilherme,2540-516,2540-516,Pó,porto,0.75,0.75
Rua dos Ramos,rua ramos,7000-605,7000-605,Évora,evora,1.0,1.0
Beco Figueira,beco figueira,9300-055,9300-055,Câmara de Lobos,camara de lobos,1.0,1.0
,,2080-187,2080-187,Almeirim,almeirim,0.75,0.75
Vereda Eira Velha,vereda eira velha,9135-030,9135-030,,,0.75,0.75
Rua Ria de Aveiro,rua ria aveiro,,,,,0.5,0.5
Travessa da Viola,travessa viola,7000-947,7000-947,Évora,evora,1.0,1.0
Rua Dom Afonso Henriques,rua dom afonso henriques,3700-027,3700-027,São João da Madeira,sao joao da madeira,1.0,1.0
Rua da Rechousa,rua rechousa,4405-285,4405-285,Canelas,,1.0,0.75
Rua S Pedro,rua s pedro,9300-119,9300-119,Câmara de Lobos,camara de lobos,0.75,0.75
Rua Gonçalves Zarco,rua goncalves zarco,,,,,0.5,0.5
Rua do Meio a Lapa,rua meio lapa,,,Lisboa,lisboa,0.5,0.5
R Esposendes,rua esposendes,4625-672,4625-672,Vila Boa Do Bispo,vila do bispo,0.75,0.75
Largo da Codiceira,largo codiceira,4445-070,4445-070,Alfena,,1.0,0.75
Rua das Saragoças,rua saragocas,7400-457,7400-457,Rosmaninhal,,1.0,0.75
Praça da República,praca republica,7300-109,7300-109,Portalegre,portalegre,1.0,1.0
Caminho Lombo Dos Ganchos,caminho lombo ganchos,9325-173,9325-173,Câmara de Lobos,camara de lobos,1.0,1.0
Urb. Moinho da Canastra,urbano moinho canastra,2510-145,2510-145,Pinhal,,1.0,0.75
Rua Vasco da Gama,rua vasco gama,,,,,0.25,0.25
Avenida Luís Bívar,avenida luis bivar,,,,,0.5,0.5
Rua Combatentes do Ultramar,rua combatentes ultramar,7150-124,7150-124,Borba,borba,1.0,1.0
Avenida da Barrinha,avenida barrinha,,,,,0.5,0.5
Rua Josefa de Óbidos,rua josefa obidos,,,,,0.5,0.5
Calçada do Espírito Santo,calcada espirito santo,3000-458,3000-458,Coimbra,coimbra,1.0,1.0
,,5090-137,5090-137,,,0.5,0.5
Rua Engenheiro Amaro da Costa,rua engenheiro amaro costa,7630-536,7630-536,São Martinho das Amoreiras,sao roque do pico,0.75,0.75
Rua Cidade de Coimbra,rua cidade coimbra,,,Pontinha e Famões,,0.5,0.25
Rua de São Lourenço,rua sao lourenco,7220-301,7220-301,Oriola,,1.0,0.75
Caminho Cabeço Dos Lombos,caminho cabeco lombos,9050-467,9050-467,,,0.75,0.75
Rua do Algarve,rua algarve,7800-641,7800-641,Mombeja,beja,1.0,1.0
Rua Cmdt Camacho De Freitas,rua cmdt camacho freitas,9350-150,9350-150,,,0.5,0.5
Rua de Cacine,rua cacine,2845-074,2845-074,Cruz de Pau,macedo de cavaleiros,1.0,1.0
Alameda da Europa,alameda europa,6200-505,6200-505,Covilhã,covilha,1.0,1.0
Caminho Amparo,caminho amparo,9000-248,9000-248,,,0.5,0.5
Rua do Sado,rua sado,7900-395,7900-395,Odivelas,odivelas,1.0,1.0
Avenida João de Deus,avenida joao deus,2870-158,2870-158,Montijo,montijo,0.75,0.75
Largo Doutor António Alves Costa,largo doutor antonio alves costa,6050-047,6050-047,Alpalhão,,1.0,0.75
Rua Pereira e Sousa,rua pereira sousa,1350-237,1350-237,Lisboa,lisboa,1.0,1.0
Estrada Nicolau Tolentino Vieira,estrada nicolau tolentino vieira,9200-157,9200-157,,,0.75,0.75
Rua de Marcos Marreiros,rua marcos marreiros,,,,,0.5,0.5
Rua 5 de Outubro,rua 5 outubro,7005-763,7005-763,São Miguel de Machede,ponte de lima,1.0,1.0
Avenida Dom João VI,avenida dom joao vi,8700-137,8700-137,Olhão,olhao,1.0,1.0
Rua Dr Pita,rua dr pita,9000-089,9000-089,,,0.75,0.75
Rua 1º de Abril,rua 1º abril,7600-050,7600-050,Aljustrel,aljustrel,1.0,1.0
Rua Serafim Coelho,rua serafim coelho,7665-881,7665-881,Pereiras-Gare,,1.0,0.75
Rua Diana de Liz,rua diana liz,7005-413,7005-413,Évora,evora,1.0,1.0
,,,,,,0.25,0.25
,,,,MEM MARTINS,,0.25,0.0
Rua da Meia Légua,rua meia legua,,,,,0.5,0.5
Travessa Arneiro dos Outeirinhos,travessa arneiro outeirinhos,2140-664,2140-664,Carregueira,,1.0,0.75
Rua D João,rua d joao,9050-048,9050-048,,,0.75,0.75
Travessa do Parque,travessa parque,7540-321,7540-321,São Bartolomeu da Serra,ponte da barca,1.0,1.0
Rua Bartolomeu Dias,rua bartolomeu dias,,,,,0.5,0.5
Calçada 24 de Julho,calcada 24 julho,3000-412,3000-412,Coimbra,coimbra,1.0,1.0
Rua Rossio do Meio,rua rossio meio,7350-135,7350-135,Elvas,elvas,1.0,1.0
Praceta 25 De Abril,praceta 25 abril,9200-084,9200-084,,,0.5,0.5
,,,,,,0.0,0.0
,,,,,,0.0,0.0
Rua Aguio,rua aguio,7830-346,7830-346,Serpa,serpa,1.0,1.0
R Eng Duarte Pacheco,rua eng duarte pacheco,4575-339,4575-339,Torrão Mcn,,1.0,0.75
Rua Pereiras,rua pereiras,6320-561,6320-561,,,0.75,0.75
Couraça de Lisboa,couraca lisboa,,,,,0.5,0.5
Urbanização Casas de São Pedro,urbanizacao casas sao pedro,7200-131,7200-131,São Pedro do Corval,ponta do sol,1.0,1.0
Rua Vale Da Vinha,rua vale vinha,4630-533,4630-533,Maureles,,1.0,0.75
Avenida 25 de Abril,avenida 25 abril,7150-109,7150-109,Borba,borba,1.0,1.0
,,,,,,0.25,0.25
Caminho da Missa,caminho missa,8800-116,8800-116,Luz de Tavira,tavira,1.0,1.0
Estrada Monumental,estrada monumental,9000-100,9000-100,,,0.75,0.75
Rua Mouzinho de Albuquerque,rua mouzinho albuquerque,7320-133,7320-133,Castelo de Vide,castelo de vide,1.0,1.0
Rua Lombadinha,rua lombadinha,9385-235,9385-235,Calheta,calheta madeira,1.0,1.0
Rua da Fonte,rua fonte,7220-568,7220-568,Vera Cruz,santa cruz da graciosa,1.0,1.0
Rua Ananias Grosso,rua ananias grosso,7595-036,7595-036,Rio de Moinhos,reguengos de monsaraz,1.0,1.0
Rua de Ourique,rua ourique,7780-030,7780-030,Ourique Gare,ourique,1.0,1.0
Rua Igreja Nova,rua igreja nova,9200-032,9200-032,,,0.75,0.75
Estrada Garajau,estrada garajau,9125-252,9125-252,,,0.5,0.5
Rua das Parreiras,rua parreiras,7800-641,7800-641,Mombeja,beja,1.0,1.0
Rua Nossa Senhora da Luz,rua nossa senhora luz,7200-042,7200-042,Vendinha,,1.0,0.75
Travessa do Cabo da Carreira,travessa cabo carreira,3870-017,3870-017,Bunheiro,,1.0,0.75
Rua Dona Maria Elisa da Silva Queimado,rua dona maria elisa silva queimado,7170-053,7170-053,Redondo,redondo,1.0,1.0
Rua 5 de Outubro,rua 5 outubro,7150-100,7150-100,Borba,borba,1.0,1.0
Avenida Senhora Monte da Saúde,avenida senhora monte saude,,,Cascais e Estoril,cascais,0.75,0.75
Rua do Moinho de Vento,rua moinho vento,2230-052,2230-052,Santiago de Montalegre,montalegre,1.0,1.0
Rua António Pedro,rua antonio pedro,,,,,0.5,0.5
Travessa Chão da Lage,travessa chao lage,6320-181,6320-181,,,0.75,0.75
Praça 1º Maio,praca 1º maio,7000-650,7000-650,Évora,evora,1.0,1.0
Rua do Campo de Tiro,rua campo tiro,7800-256,7800-256,,,0.75,0.75
,,,,,,0.25,0.25
Rua da Sardoa,rua sardoa,7670-132,7670-132,Garvão,,1.0,0.75
Avenida Dom João II,avenida dom joao ii,1990-083,1990-083,Lisboa,lisboa,0.75,0.75
Caminho Santo António,caminho santo antonio,9020-001,9020-001,Funchal,funchal,1.0,1.0
Rua do Lapadusso,rua lapadusso,2520-370,2520-370,Peniche,peniche,1.0,1.0
Rua da Liberdade,rua liberdade,7450-227,7450-227,Santo Aleixo,vila real de santo antonio,1.0,1.0
Estrada Nacional 125,estrada nacional 125,8800-108,8800-108,Luz de Tavira,tavira,1.0,1.0
Rua Nelson de Barros,rua nelson barros,,,,,0.5,0.5
Rua Dom Dinis,rua dom dinis,4760-485,4760-485,Fradelos,,1.0,0.75
Caminho Mantilha,caminho mantilha,9360-549,9360-549,,,0.75,0.75
Praça da Restauração,praca restauracao,7875-150,7875-150,Santo Aleixo da Restauração,porto santo,1.0,1.0
Rua Jasmineiro,rua jasmineiro,9000-013,9000-013,,,0.75,0.75
Caminho Lombo,caminho lombo,9300-273,9300-273,Câmara de Lobos,camara de lobos,1.0,1.0
Rua das Flores,rua flores,7350-071,7350-071,Elvas,elvas,1.0,1.0
,,9125-103,9125-103,,,0.5,0.5
Rua Parque Natural do Alvão,rua parque natural alvao,,,,,0.5,0.5
Travessa do Diabinho,travessa diabinho,7000-957,7000-957,Évora,evora,1.0,1.0
Rua do Sol,rua sol,,,Porto,porto,0.75,0.75
Rua José Pompeu Aroso,rua jose pompeu aroso,3040-378,3040-378,Coimbra,coimbra,1.0,1.0
Rua Gonçalves Zarco,rua goncalves zarco,9125-068,9125-068,,,0.5,0.5
Rua do Guarda-Mor,rua guarda-mor,,,Lisboa,lisboa,0.5,0.5
Rua Direita,rua direita,7200-175,7200-175,Monsaraz,reguengos de monsaraz,1.0,1.0
Rua da Saibreira,rua saibreira,,,,,0.5,0.5
Lg Conde De Ariz,largo conde ariz,4625-005,4625-005,Ariz Mcn,,1.0,0.75
Largo de Santana,largo santana,3000-360,3000-360,Coimbra,coimbra,1.0,1.0
Avenida do Movimento das Forças Armadas,avenida movimento forcas armadas,2825-370,2825-370,Costa da Caparica,,1.0,0.75
Rua Sarmento Beires,rua sarmento beires,7630-173,7630-173,Odemira,odemira,1.0,1.0
,,,,,,0.25,0.25
Rua das Courelas,rua courelas,7000-202,7000-202,São Sebastião da Giesteira,sao roque do pico,1.0,1.0
Plaza de la Constitución,plaza la constitucion,37480,,Fuentes de Oñoro,freixo de espada a cinta,1.0,0.75
Rua Doutor Francisco António Diniz,rua doutor francisco antonio diniz,3080-157,3080-157,Figueira da Foz,figueira da foz,1.0,1.0
Travessa da República Popular de Moçambique,travessa republica popular mocambique,2725-431,2725-431,MEM MARTINS,,1.0,0.75
Rua Comandante Fragoso,rua comandante fragoso,7050-163,7050-163,Montemor-o-Novo,montemor-o-novo,1.0,1.0
,,7050-324,7050-324,Montemor-o-Novo,montemor-o-novo,0.5,0.5
Rua Capitão Jorge Ribeiro,rua capitao jorge ribeiro,8800-544,8800-544,Santa Luzia,santa maria da feira,1.0,1.0
,,5040-304,5040-304,,,0.5,0.5
Rua 18 de Maio,rua 18 maio,,,,,0.5,0.5
Rua das Escolas,rua escolas,7800-819,7800-819,Beringel,,1.0,0.75
Avenida do Emigrante,avenida emigrante,,,,,0.5,0.5
,,8800-063,8800-063,Conceição,,0.75,0.5
Praceta Henrique Joaquim da Costa,praceta henrique joaquim costa,,,Évora,evora,0.5,0.5
Praça Republica,praca republica,7885-023,7885-023,Amareleja,,1.0,0.75
Rua de Faro,rua faro,8700-409,8700-409,Olhão,olhao,1.0,1.0
Rua 9 - Bairro da Boavista,rua 9 - bairro boavista,,,Lisboa,lisboa,0.75,0.75
Rua Teixeira Gomes,rua teixeira gomes,7800-631,7800-631,Cabeça Gorda,,1.0,0.75
Rua Infante Dom Henrique,rua infante dom henrique,7800-318,7800-318,,,0.75,0.75
Rua Dr. Teotónio Machado Pires,rua dr. teotonio machado pires,,,São Bartolomeu de Regatos,ponte de lima,0.75,0.75
Praceta de Macau,praceta macau,7370-023,7370-023,Campo Maior,campo maior,1.0,1.0
Rua de São Bento,rua sao bento,,,,,0.5,0.5
Rua Rita Pereira de Matos,rua rita pereira matos,7570-347,7570-347,Grândola,grandola,1.0,1.0
Avenida da Liberdade,avenida liberdade,2080-013,2080-013,Almeirim,almeirim,1.0,1.0
Rua da Azinhaga,rua azinhaga,7570-779,7570-779,Carvalhal,,1.0,0.75
Largo da Porta Nova,largo porta nova,4750-329,4750-329,Barcelos,barcelos,0.75,0.75
Rua Estrada Nacional 15,rua estrada nacional 15,5000-363,5000-363,Vila Real,vila real,1.0,1.0
Rua Soeiro Pereira Gomes,rua soeiro pereira gomes,7565-070,7565-070,Alvalade,,1.0,0.75
Rua das Camarinheiras,rua camarinheiras,7520-308,7520-308,Sines,sines,1.0,1.0
,,9400-166,9400-166,,,0.5,0.5
Estrada Cabeco Do Carvalho,estrada cabeco carvalho,9400-230,9400-230,,,0.75,0.75
Rua das Flores,rua flores,6040-054,6040-054,Degracia Fundeira,,1.0,0.75
Rua de Furamontes,rua furamontes,4300-228,4300-228,Porto,porto,1.0,1.0
Rua 5 de Outubro,rua 5 outubro,7960-424,7960-424,Vila de Frades,reguengos de monsaraz,1.0,1.0
Bairro Luís de Camões,bairro luis camoes,6050-383,6050-383,Nisa,nisa,1.0,1.0
Rua Professor João Barreira,rua professor joao barreira,1600-635,1600-635,Lisboa,lisboa,1.0,1.0
Quinta da Palmeira,quinta palmeira,,,,,0.25,0.25
Rua da Saudade,rua saudade,7900-388,7900-388,Odivelas,odivelas,1.0,1.0
,,7005-774,7005-774,Torre de Coelheiros,porto de mos,0.5,0.5
Rua H,rua h,7520-309,7520-309,Sines,sines,1.0,1.0
Loteamento Chão Do Mocho,loteamento chao mocho,7090-099,7090-099,Alcaçovas,,1.0,0.75
Caminho Verde,caminho verde,9370-729,9370-729,Calheta,calheta madeira,1.0,1.0
Avenida Barbosa du Bocage,avenida barbosa du bocage,,,Lisboa,lisboa,0.75,0.75
Rue Purmeiro de Maio,rue purmeiro maio,,,,,0.5,0.5
Avenida de Infante de Sagres,avenida infante sagres,,,,,0.5,0.5
Cc Pombal,cc pombal,4635-732,4635-732,Vila Boa De Quires,vila verde,1.0,1.0
Travessa Transval,travessa transval,9060-318,9060-318,,,0.75,0.75
Rua Lopes,rua lopes,,,,,0.25,0.25
Rua Vale Maria,rua vale maria,4760-709,4760-709,Ribeirão,,1.0,0.75
Rua 25 de Abril,rua 25 abril,7570-344,7570-344,Bairro das Amoreiras,,1.0,0.75
Rua General Humberto Delgado,rua general humberto delgado,7220-422,7220-422,Portel,portel,1.0,1.0
Rua das Leiras,rua leiras,4445-492,4445-492,Ermesinde,,0.75,0.5
